runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
15453, 10, 262144, 32768, 8, sfixed64, GetArrayBinaryChunked
15749, 10, 262144, 32768, 8, sfixed64, GetArrayBinaryChunked
15996, 10, 262144, 32768, 8, sfixed64, GetArrayBinaryChunked
15401, 10, 262144, 65536, 8, sfixed64, GetArrayBinaryChunked
15613, 10, 262144, 65536, 8, sfixed64, GetArrayBinaryChunked
15782, 10, 262144, 65536, 8, sfixed64, GetArrayBinaryChunked
15255, 10, 262144, 65536, 8, sfixed64, GetArrayBinaryChunked
21974, 10, 262144, 131072, 8, sfixed64, GetArrayBinaryChunked
23571, 10, 262144, 131072, 8, sfixed64, GetArrayBinaryChunked
19868, 10, 262144, 131072, 8, sfixed64, GetArrayBinaryChunked
20029, 10, 262144, 131072, 8, sfixed64, GetArrayBinaryChunked
25827, 10, 262144, 262144, 8, sfixed64, GetArrayBinaryChunked
25276, 10, 262144, 262144, 8, sfixed64, GetArrayBinaryChunked
25808, 10, 262144, 262144, 8, sfixed64, GetArrayBinaryChunked
25246, 10, 262144, 262144, 8, sfixed64, GetArrayBinaryChunked
61610, 10, 524288, 2048, 8, sfixed64, GetArrayBinaryChunked
63035, 10, 524288, 2048, 8, sfixed64, GetArrayBinaryChunked
63379, 10, 524288, 2048, 8, sfixed64, GetArrayBinaryChunked
64100, 10, 524288, 2048, 8, sfixed64, GetArrayBinaryChunked
46012, 10, 524288, 4096, 8, sfixed64, GetArrayBinaryChunked
45794, 10, 524288, 4096, 8, sfixed64, GetArrayBinaryChunked
45327, 10, 524288, 4096, 8, sfixed64, GetArrayBinaryChunked
45728, 10, 524288, 4096, 8, sfixed64, GetArrayBinaryChunked
36490, 10, 524288, 8192, 8, sfixed64, GetArrayBinaryChunked
35681, 10, 524288, 8192, 8, sfixed64, GetArrayBinaryChunked
34985, 10, 524288, 8192, 8, sfixed64, GetArrayBinaryChunked
34990, 10, 524288, 8192, 8, sfixed64, GetArrayBinaryChunked
25327, 10, 524288, 16384, 8, sfixed64, GetArrayBinaryChunked
22092, 10, 524288, 16384, 8, sfixed64, GetArrayBinaryChunked
21987, 10, 524288, 16384, 8, sfixed64, GetArrayBinaryChunked
21370, 10, 524288, 16384, 8, sfixed64, GetArrayBinaryChunked
36773, 10, 524288, 32768, 8, sfixed64, GetArrayBinaryChunked
28265, 10, 524288, 32768, 8, sfixed64, GetArrayBinaryChunked
37439, 10, 524288, 32768, 8, sfixed64, GetArrayBinaryChunked
34158, 10, 524288, 32768, 8, sfixed64, GetArrayBinaryChunked
32459, 10, 524288, 65536, 8, sfixed64, GetArrayBinaryChunked
28084, 10, 524288, 65536, 8, sfixed64, GetArrayBinaryChunked
20112, 10, 524288, 65536, 8, sfixed64, GetArrayBinaryChunked
36797, 10, 524288, 65536, 8, sfixed64, GetArrayBinaryChunked
28997, 10, 524288, 131072, 8, sfixed64, GetArrayBinaryChunked
26693, 10, 524288, 131072, 8, sfixed64, GetArrayBinaryChunked
27469, 10, 524288, 131072, 8, sfixed64, GetArrayBinaryChunked
27677, 10, 524288, 131072, 8, sfixed64, GetArrayBinaryChunked
46220, 10, 524288, 262144, 8, sfixed64, GetArrayBinaryChunked
36416, 10, 524288, 262144, 8, sfixed64, GetArrayBinaryChunked
47353, 10, 524288, 262144, 8, sfixed64, GetArrayBinaryChunked
39152, 10, 524288, 262144, 8, sfixed64, GetArrayBinaryChunked
55726, 10, 524288, 524288, 8, sfixed64, GetArrayBinaryChunked
53685, 10, 524288, 524288, 8, sfixed64, GetArrayBinaryChunked
54946, 10, 524288, 524288, 8, sfixed64, GetArrayBinaryChunked
66596, 10, 524288, 524288, 8, sfixed64, GetArrayBinaryChunked
123092, 10, 1048576, 2048, 8, sfixed64, GetArrayBinaryChunked
119186, 10, 1048576, 2048, 8, sfixed64, GetArrayBinaryChunked
127795, 10, 1048576, 2048, 8, sfixed64, GetArrayBinaryChunked
121138, 10, 1048576, 2048, 8, sfixed64, GetArrayBinaryChunked
92131, 10, 1048576, 4096, 8, sfixed64, GetArrayBinaryChunked
90391, 10, 1048576, 4096, 8, sfixed64, GetArrayBinaryChunked
91682, 10, 1048576, 4096, 8, sfixed64, GetArrayBinaryChunked
82354, 10, 1048576, 4096, 8, sfixed64, GetArrayBinaryChunked
79481, 10, 1048576, 8192, 8, sfixed64, GetArrayBinaryChunked
80190, 10, 1048576, 8192, 8, sfixed64, GetArrayBinaryChunked
73310, 10, 1048576, 8192, 8, sfixed64, GetArrayBinaryChunked
80526, 10, 1048576, 8192, 8, sfixed64, GetArrayBinaryChunked
65065, 10, 1048576, 16384, 8, sfixed64, GetArrayBinaryChunked
87177, 10, 1048576, 16384, 8, sfixed64, GetArrayBinaryChunked
65836, 10, 1048576, 16384, 8, sfixed64, GetArrayBinaryChunked
62976, 10, 1048576, 16384, 8, sfixed64, GetArrayBinaryChunked
63716, 10, 1048576, 32768, 8, sfixed64, GetArrayBinaryChunked
60460, 10, 1048576, 32768, 8, sfixed64, GetArrayBinaryChunked
63341, 10, 1048576, 32768, 8, sfixed64, GetArrayBinaryChunked
59850, 10, 1048576, 32768, 8, sfixed64, GetArrayBinaryChunked
65078, 10, 1048576, 65536, 8, sfixed64, GetArrayBinaryChunked
63438, 10, 1048576, 65536, 8, sfixed64, GetArrayBinaryChunked
68150, 10, 1048576, 65536, 8, sfixed64, GetArrayBinaryChunked
60651, 10, 1048576, 65536, 8, sfixed64, GetArrayBinaryChunked
88519, 10, 1048576, 131072, 8, sfixed64, GetArrayBinaryChunked
88868, 10, 1048576, 131072, 8, sfixed64, GetArrayBinaryChunked
89199, 10, 1048576, 131072, 8, sfixed64, GetArrayBinaryChunked
87162, 10, 1048576, 131072, 8, sfixed64, GetArrayBinaryChunked
94591, 10, 1048576, 262144, 8, sfixed64, GetArrayBinaryChunked
103009, 10, 1048576, 262144, 8, sfixed64, GetArrayBinaryChunked
103020, 10, 1048576, 262144, 8, sfixed64, GetArrayBinaryChunked
100569, 10, 1048576, 262144, 8, sfixed64, GetArrayBinaryChunked
113532, 10, 1048576, 524288, 8, sfixed64, GetArrayBinaryChunked
123099, 10, 1048576, 524288, 8, sfixed64, GetArrayBinaryChunked
113615, 10, 1048576, 524288, 8, sfixed64, GetArrayBinaryChunked
111850, 10, 1048576, 524288, 8, sfixed64, GetArrayBinaryChunked
133271, 10, 1048576, 1048576, 8, sfixed64, GetArrayBinaryChunked
238172, 10, 1048576, 1048576, 8, sfixed64, GetArrayBinaryChunked
135855, 10, 1048576, 1048576, 8, sfixed64, GetArrayBinaryChunked
119539, 10, 1048576, 1048576, 8, sfixed64, GetArrayBinaryChunked
430868, 10, 2097152, 2048, 8, sfixed64, GetArrayBinaryChunked
443051, 10, 2097152, 2048, 8, sfixed64, GetArrayBinaryChunked
416250, 10, 2097152, 2048, 8, sfixed64, GetArrayBinaryChunked
444858, 10, 2097152, 2048, 8, sfixed64, GetArrayBinaryChunked
348898, 10, 2097152, 4096, 8, sfixed64, GetArrayBinaryChunked
327003, 10, 2097152, 4096, 8, sfixed64, GetArrayBinaryChunked
340431, 10, 2097152, 4096, 8, sfixed64, GetArrayBinaryChunked
340915, 10, 2097152, 4096, 8, sfixed64, GetArrayBinaryChunked
265673, 10, 2097152, 8192, 8, sfixed64, GetArrayBinaryChunked
185503, 10, 2097152, 8192, 8, sfixed64, GetArrayBinaryChunked
221718, 10, 2097152, 8192, 8, sfixed64, GetArrayBinaryChunked
230162, 10, 2097152, 8192, 8, sfixed64, GetArrayBinaryChunked
211999, 10, 2097152, 16384, 8, sfixed64, GetArrayBinaryChunked
163456, 10, 2097152, 16384, 8, sfixed64, GetArrayBinaryChunked
149837, 10, 2097152, 16384, 8, sfixed64, GetArrayBinaryChunked
168475, 10, 2097152, 16384, 8, sfixed64, GetArrayBinaryChunked
168982, 10, 2097152, 32768, 8, sfixed64, GetArrayBinaryChunked
140015, 10, 2097152, 32768, 8, sfixed64, GetArrayBinaryChunked
166017, 10, 2097152, 32768, 8, sfixed64, GetArrayBinaryChunked
161442, 10, 2097152, 32768, 8, sfixed64, GetArrayBinaryChunked
148809, 10, 2097152, 65536, 8, sfixed64, GetArrayBinaryChunked
159841, 10, 2097152, 65536, 8, sfixed64, GetArrayBinaryChunked
160999, 10, 2097152, 65536, 8, sfixed64, GetArrayBinaryChunked
160557, 10, 2097152, 65536, 8, sfixed64, GetArrayBinaryChunked
249217, 10, 2097152, 131072, 8, sfixed64, GetArrayBinaryChunked
230099, 10, 2097152, 131072, 8, sfixed64, GetArrayBinaryChunked
259122, 10, 2097152, 131072, 8, sfixed64, GetArrayBinaryChunked
237671, 10, 2097152, 131072, 8, sfixed64, GetArrayBinaryChunked
276393, 10, 2097152, 262144, 8, sfixed64, GetArrayBinaryChunked
278977, 10, 2097152, 262144, 8, sfixed64, GetArrayBinaryChunked
204639, 10, 2097152, 262144, 8, sfixed64, GetArrayBinaryChunked
169182, 10, 2097152, 262144, 8, sfixed64, GetArrayBinaryChunked
263023, 10, 2097152, 524288, 8, sfixed64, GetArrayBinaryChunked
294658, 10, 2097152, 524288, 8, sfixed64, GetArrayBinaryChunked
286392, 10, 2097152, 524288, 8, sfixed64, GetArrayBinaryChunked
303243, 10, 2097152, 524288, 8, sfixed64, GetArrayBinaryChunked
324253, 10, 2097152, 1048576, 8, sfixed64, GetArrayBinaryChunked
289035, 10, 2097152, 1048576, 8, sfixed64, GetArrayBinaryChunked
323941, 10, 2097152, 1048576, 8, sfixed64, GetArrayBinaryChunked
299069, 10, 2097152, 1048576, 8, sfixed64, GetArrayBinaryChunked
322941, 10, 2097152, 2097152, 8, sfixed64, GetArrayBinaryChunked
358503, 10, 2097152, 2097152, 8, sfixed64, GetArrayBinaryChunked
352355, 10, 2097152, 2097152, 8, sfixed64, GetArrayBinaryChunked
362623, 10, 2097152, 2097152, 8, sfixed64, GetArrayBinaryChunked
